1,,0.092961364,,0.039037857,,0.006013407,,0,,0,,0.010134438,,0,0
,1,,,,,,,,,,,,,,
0.040084835,,1,,0.402827859,,0.080311067,,0.012946684,,0.012500702,,0.221000776,,0.000343571,
,,,1,,,,,,,,,,,,
0,,0.09190505,,1,,0.231284246,,0.062730022,,0,,0.392944276,,0.001478945,
,,,,,1,,,,,,,,,,
0.009984834,,0.020728007,,0.012639029,,1,,0.281858623,,0.004365781,,0.01351313,,0.207114697,
,,,,,,,1,,,,,,,,
0.002492883,,0.009917337,,0.00479609,,0.001544504,,1,,0,,0.002963907,,8.10E-05,
,,,,,,,,,1,,,,,,
0,,0,,0,,0.001875438,,0,,1,,0.036503851,,0.000467399,
,,,,,,,,,,,1,,,,
0,,0.002792103,,0.028851733,,0.011478646,,0.001971579,,0.008504848,,1,,0.000309267,
,,,,,,,,,,,,,1,,
0,,0,,0,,0.060168698,,0,,0,,0,,1,
0,,,,,,,,,,,,,,,1
